2.025000e+00 -3.018750e+00 6.868102e-01 7.721492e+00 2.031250e+00 -3.012500e+00 6.865149e-01 7.723986e+00
2.031250e+00 -3.012500e+00 6.865149e-01 7.723986e+00 2.031250e+00 -3.000000e+00 6.858349e-01 7.729645e+00
-1.800000e+00 -2.643750e+00 8.436062e-01 7.719880e+00 -1.806250e+00 -2.637500e+00 8.442307e-01 7.721669e+00
-1.806250e+00 -2.637500e+00 8.442307e-01 7.721669e+00 -1.806250e+00 -2.625000e+00 8.461703e-01 7.727173e+00
-1.812500e+00 -2.618750e+00 8.468018e-01 7.728947e+00 -1.818750e+00 -2.612500e+00 8.474258e-01 7.730718e+00
-1.806250e+00 -2.625000e+00 8.461703e-01 7.727173e+00 -1.812500e+00 -2.618750e+00 8.468018e-01 7.728947e+00
-1.818750e+00 -2.612500e+00 8.474258e-01 7.730718e+00 -1.818750e+00 -2.600000e+00 8.493766e-01 7.736196e+00
-1.600000e+00 -2.981250e+00 8.032276e-01 7.595952e+00 -1.606250e+00 -2.975000e+00 8.038412e-01 7.597990e+00
-1.612500e+00 -2.968750e+00 8.044588e-01 7.600022e+00 -1.618750e+00 -2.962500e+00 8.050717e-01 7.602050e+00
-1.606250e+00 -2.975000e+00 8.038412e-01 7.597990e+00 -1.612500e+00 -2.968750e+00 8.044588e-01 7.600022e+00
-1.618750e+00 -2.962500e+00 8.050717e-01 7.602050e+00 -1.618750e+00 -2.950000e+00 8.068491e-01 7.607871e+00
-1.650000e+00 -2.906250e+00 8.117419e-01 7.623676e+00 -1.656250e+00 -2.900000e+00 8.123596e-01 7.625661e+00
-1.625000e+00 -2.943750e+00 8.074703e-01 7.609887e+00 -1.631250e+00 -2.937500e+00 8.080863e-01 7.611897e+00
-1.637500e+00 -2.931250e+00 8.087061e-01 7.613903e+00 -1.643750e+00 -2.925000e+00 8.093211e-01 7.615903e+00
-1.631250e+00 -2.937500e+00 8.080863e-01 7.611897e+00 -1.637500e+00 -2.931250e+00 8.087061e-01 7.613903e+00
-1.618750e+00 -2.950000e+00 8.068491e-01 7.607871e+00 -1.625000e+00 -2.943750e+00 8.074703e-01 7.609887e+00
-1.643750e+00 -2.925000e+00 8.093211e-01 7.615903e+00 -1.643750e+00 -2.912500e+00 8.111188e-01 7.621689e+00
-1.643750e+00 -2.912500e+00 8.111188e-01 7.621689e+00 -1.650000e+00 -2.906250e+00 8.117419e-01 7.623676e+00
-1.700000e+00 -2.831250e+00 8.203619e-01 7.650817e+00 -1.706250e+00 -2.825000e+00 8.209810e-01 7.652745e+00
-1.706250e+00 -2.825000e+00 8.209810e-01 7.652745e+00 -1.706250e+00 -2.812500e+00 8.228311e-01 7.658438e+00
-1.712500e+00 -2.806250e+00 8.234583e-01 7.660350e+00 -1.718750e+00 -2.800000e+00 8.240793e-01 7.662261e+00
-1.706250e+00 -2.812500e+00 8.228311e-01 7.658438e+00 -1.712500e+00 -2.806250e+00 8.234583e-01 7.660350e+00
-1.656250e+00 -2.900000e+00 8.123596e-01 7.625661e+00 -1.656250e+00 -2.887500e+00 8.141694e-01 7.631425e+00
-1.662500e+00 -2.881250e+00 8.147954e-01 7.633395e+00 -1.668750e+00 -2.875000e+00 8.154157e-01 7.635362e+00
-1.656250e+00 -2.887500e+00 8.141694e-01 7.631425e+00 -1.662500e+00 -2.881250e+00 8.147954e-01 7.633395e+00
-1.675000e+00 -2.868750e+00 8.160398e-01 7.637321e+00 -1.681250e+00 -2.862500e+00 8.166586e-01 7.639278e+00
-1.681250e+00 -2.862500e+00 8.166586e-01 7.639278e+00 -1.681250e+00 -2.850000e+00 8.184889e-01 7.645006e+00
-1.668750e+00 -2.875000e+00 8.154157e-01 7.635362e+00 -1.675000e+00 -2.868750e+00 8.160398e-01 7.637321e+00
-1.687500e+00 -2.843750e+00 8.191156e-01 7.646948e+00 -1.693750e+00 -2.837500e+00 8.197369e-01 7.648886e+00
-1.681250e+00 -2.850000e+00 8.184889e-01 7.645006e+00 -1.687500e+00 -2.843750e+00 8.191156e-01 7.646948e+00
-1.693750e+00 -2.837500e+00 8.197369e-01 7.648886e+00 -1.700000e+00 -2.831250e+00 8.203619e-01 7.650817e+00
-1.593750e+00 -3.000000e+00 8.008523e-01 7.588055e+00 -1.593750e+00 -2.987500e+00 8.026090e-01 7.593909e+00
-1.593750e+00 -2.987500e+00 8.026090e-01 7.593909e+00 -1.600000e+00 -2.981250e+00 8.032276e-01 7.595952e+00
-1.725000e+00 -2.781250e+00 8.265702e-01 7.669825e+00 -1.731250e+00 -2.775000e+00 8.271931e-01 7.671717e+00
-1.718750e+00 -2.800000e+00 8.240793e-01 7.662261e+00 -1.718750e+00 -2.787500e+00 8.259413e-01 7.667929e+00
-1.718750e+00 -2.787500e+00 8.259413e-01 7.667929e+00 -1.725000e+00 -2.781250e+00 8.265702e-01 7.669825e+00
-1.731250e+00 -2.775000e+00 8.271931e-01 7.671717e+00 -1.731250e+00 -2.762500e+00 8.290670e-01 7.677361e+00
-1.737500e+00 -2.756250e+00 8.296973e-01 7.679240e+00 -1.743750e+00 -2.750000e+00 8.303216e-01 7.681114e+00
-1.731250e+00 -2.762500e+00 8.290670e-01 7.677361e+00 -1.737500e+00 -2.756250e+00 8.296973e-01 7.679240e+00
-1.750000e+00 -2.743750e+00 8.309498e-01 7.682981e+00 -1.756250e+00 -2.737500e+00 8.315715e-01 7.684844e+00
-1.756250e+00 -2.737500e+00 8.315715e-01 7.684844e+00 -1.756250e+00 -2.725000e+00 8.334650e-01 7.690449e+00
-1.762500e+00 -2.718750e+00 8.340941e-01 7.692299e+00 -1.768750e+00 -2.712500e+00 8.347167e-01 7.694143e+00
-1.756250e+00 -2.725000e+00 8.334650e-01 7.690449e+00 -1.762500e+00 -2.718750e+00 8.340941e-01 7.692299e+00
-1.768750e+00 -2.712500e+00 8.347167e-01 7.694143e+00 -1.768750e+00 -2.700000e+00 8.366220e-01 7.699724e+00
-1.743750e+00 -2.750000e+00 8.303216e-01 7.681114e+00 -1.750000e+00 -2.743750e+00 8.309498e-01 7.682981e+00
-1.775000e+00 -2.693750e+00 8.372518e-01 7.701554e+00 -1.781250e+00 -2.687500e+00 8.378754e-01 7.703381e+00
-1.781250e+00 -2.687500e+00 8.378754e-01 7.703381e+00 -1.781250e+00 -2.675000e+00 8.397923e-01 7.708937e+00
-1.768750e+00 -2.700000e+00 8.366220e-01 7.699724e+00 -1.775000e+00 -2.693750e+00 8.372518e-01 7.701554e+00
-1.787500e+00 -2.668750e+00 8.404230e-01 7.710748e+00 -1.793750e+00 -2.662500e+00 8.410471e-01 7.712557e+00
-1.781250e+00 -2.675000e+00 8.397923e-01 7.708937e+00 -1.787500e+00 -2.668750e+00 8.404230e-01 7.710748e+00
-1.793750e+00 -2.662500e+00 8.410471e-01 7.712557e+00 -1.793750e+00 -2.650000e+00 8.429752e-01 7.718087e+00
-1.793750e+00 -2.650000e+00 8.429752e-01 7.718087e+00 -1.800000e+00 -2.643750e+00 8.436062e-01 7.719880e+00
2.031250e+00 -3.000000e+00 6.858349e-01 7.729645e+00 2.037500e+00 -2.993750e+00 6.855325e-01 7.732128e+00
2.037500e+00 -2.993750e+00 6.855325e-01 7.732128e+00 2.043750e+00 -2.987500e+00 6.852335e-01 7.734605e+00
2.043750e+00 -2.987500e+00 6.852335e-01 7.734605e+00 2.043750e+00 -2.975000e+00 6.845432e-01 7.740240e+00
2.043750e+00 -2.975000e+00 6.845432e-01 7.740240e+00 2.050000e+00 -2.968750e+00 6.842371e-01 7.742705e+00
2.050000e+00 -2.968750e+00 6.842371e-01 7.742705e+00 2.056250e+00 -2.962500e+00 6.839342e-01 7.745166e+00
2.056250e+00 -2.962500e+00 6.839342e-01 7.745166e+00 2.056250e+00 -2.950000e+00 6.832336e-01 7.750777e+00
2.056250e+00 -2.950000e+00 6.832336e-01 7.750777e+00 2.062500e+00 -2.943750e+00 6.829239e-01 7.753226e+00
2.062500e+00 -2.943750e+00 6.829239e-01 7.753226e+00 2.068750e+00 -2.937500e+00 6.826175e-01 7.755671e+00
2.068750e+00 -2.937500e+00 6.826175e-01 7.755671e+00 2.068750e+00 -2.925000e+00 6.819069e-01 7.761258e+00
2.068750e+00 -2.925000e+00 6.819069e-01 7.761258e+00 2.075000e+00 -2.918750e+00 6.815937e-01 7.763690e+00
2.075000e+00 -2.918750e+00 6.815937e-01 7.763690e+00 2.081250e+00 -2.912500e+00 6.812841e-01 7.766117e+00
2.081250e+00 -2.912500e+00 6.812841e-01 7.766117e+00 2.081250e+00 -2.900000e+00 6.805634e-01 7.771680e+00
2.081250e+00 -2.900000e+00 6.805634e-01 7.771680e+00 2.087500e+00 -2.893750e+00 6.802470e-01 7.774095e+00
2.087500e+00 -2.893750e+00 6.802470e-01 7.774095e+00 2.093750e+00 -2.887500e+00 6.799343e-01 7.776505e+00
2.093750e+00 -2.887500e+00 6.799343e-01 7.776505e+00 2.093750e+00 -2.875000e+00 6.792037e-01 7.782043e+00
2.093750e+00 -2.875000e+00 6.792037e-01 7.782043e+00 2.093750e+00 -2.862500e+00 6.784698e-01 7.787572e+00
2.093750e+00 -2.862500e+00 6.784698e-01 7.787572e+00 2.100000e+00 -2.856250e+00 6.781472e-01 7.789962e+00
2.100000e+00 -2.856250e+00 6.781472e-01 7.789962e+00 2.106250e+00 -2.850000e+00 6.778283e-01 7.792348e+00
2.106250e+00 -2.850000e+00 6.778283e-01 7.792348e+00 2.106250e+00 -2.837500e+00 6.770846e-01 7.797851e+00
2.106250e+00 -2.837500e+00 6.770846e-01 7.797851e+00 2.112500e+00 -2.831250e+00 6.767593e-01 7.800224e+00
2.112500e+00 -2.831250e+00 6.767593e-01 7.800224e+00 2.118750e+00 -2.825000e+00 6.764378e-01 7.802594e+00
2.118750e+00 -2.825000e+00 6.764378e-01 7.802594e+00 2.118750e+00 -2.812500e+00 6.756844e-01 7.808073e+00
2.118750e+00 -2.812500e+00 6.756844e-01 7.808073e+00 2.125000e+00 -2.806250e+00 6.753566e-01 7.810428e+00
2.125000e+00 -2.806250e+00 6.753566e-01 7.810428e+00 2.131250e+00 -2.800000e+00 6.750327e-01 7.812781e+00
2.131250e+00 -2.800000e+00 6.750327e-01 7.812781e+00 2.131250e+00 -2.787500e+00 6.742698e-01 7.818234e+00
2.131250e+00 -2.787500e+00 6.742698e-01 7.818234e+00 2.131250e+00 -2.775000e+00 6.735037e-01 7.823677e+00
2.131250e+00 -2.775000e+00 6.735037e-01 7.823677e+00 2.137500e+00 -2.768750e+00 6.731705e-01 7.826007e+00
2.137500e+00 -2.768750e+00 6.731705e-01 7.826007e+00 2.143750e+00 -2.762500e+00 6.728416e-01 7.828336e+00
2.143750e+00 -2.762500e+00 6.728416e-01 7.828336e+00 2.143750e+00 -2.750000e+00 6.720660e-01 7.833752e+00
2.143750e+00 -2.750000e+00 6.720660e-01 7.833752e+00 2.150000e+00 -2.743750e+00 6.717309e-01 7.836065e+00
2.150000e+00 -2.743750e+00 6.717309e-01 7.836065e+00 2.156250e+00 -2.737500e+00 6.714001e-01 7.838376e+00
2.156250e+00 -2.737500e+00 6.714001e-01 7.838376e+00 2.156250e+00 -2.725000e+00 6.706152e-01 7.843768e+00
2.156250e+00 -2.725000e+00 6.706152e-01 7.843768e+00 2.156250e+00 -2.712500e+00 6.698272e-01 7.849147e+00
2.156250e+00 -2.712500e+00 6.698272e-01 7.849147e+00 2.162500e+00 -2.706250e+00 6.694876e-01 7.851436e+00
2.162500e+00 -2.706250e+00 6.694876e-01 7.851436e+00 2.168750e+00 -2.700000e+00 6.691522e-01 7.853721e+00
2.168750e+00 -2.700000e+00 6.691522e-01 7.853721e+00 2.168750e+00 -2.687500e+00 6.683551e-01 7.859076e+00
2.168750e+00 -2.687500e+00 6.683551e-01 7.859076e+00 2.168750e+00 -2.675000e+00 6.675548e-01 7.864417e+00
2.168750e+00 -2.675000e+00 6.675548e-01 7.864417e+00 2.175000e+00 -2.668750e+00 6.672109e-01 7.866681e+00
2.175000e+00 -2.668750e+00 6.672109e-01 7.866681e+00 2.181250e+00 -2.662500e+00 6.668715e-01 7.868943e+00
2.181250e+00 -2.662500e+00 6.668715e-01 7.868943e+00 2.181250e+00 -2.650000e+00 6.660623e-01 7.874258e+00
2.181250e+00 -2.650000e+00 6.660623e-01 7.874258e+00 2.181250e+00 -2.637500e+00 6.652500e-01 7.879562e+00
2.181250e+00 -2.637500e+00 6.652500e-01 7.879562e+00 2.187500e+00 -2.631250e+00 6.649022e-01 7.881800e+00
2.187500e+00 -2.631250e+00 6.649022e-01 7.881800e+00 2.193750e+00 -2.625000e+00 6.645592e-01 7.884037e+00
2.193750e+00 -2.625000e+00 6.645592e-01 7.884037e+00 2.193750e+00 -2.612500e+00 6.637382e-01 7.889314e+00
2.193750e+00 -2.612500e+00 6.637382e-01 7.889314e+00 2.193750e+00 -2.600000e+00 6.629140e-01 7.894579e+00
-1.825000e+00 -2.593750e+00 8.500078e-01 7.737951e+00 -1.831250e+00 -2.587500e+00 8.506319e-01 7.739704e+00
-1.831250e+00 -2.587500e+00 8.506319e-01 7.739704e+00 -1.831250e+00 -2.575000e+00 8.525941e-01 7.745153e+00
-1.818750e+00 -2.600000e+00 8.493766e-01 7.736196e+00 -1.825000e+00 -2.593750e+00 8.500078e-01 7.737951e+00
-1.837500e+00 -2.568750e+00 8.532246e-01 7.746889e+00 -1.843750e+00 -2.562500e+00 8.538480e-01 7.748623e+00
-1.831250e+00 -2.575000e+00 8.525941e-01 7.745153e+00 -1.837500e+00 -2.568750e+00 8.532246e-01 7.746889e+00
-1.843750e+00 -2.562500e+00 8.538480e-01 7.748623e+00 -1.843750e+00 -2.550000e+00 8.558211e-01 7.754047e+00
-1.850000e+00 -2.543750e+00 8.564509e-01 7.755763e+00 -1.856250e+00 -2.537500e+00 8.570736e-01 7.757477e+00
-1.856250e+00 -2.537500e+00 8.570736e-01 7.757477e+00 -1.856250e+00 -2.525000e+00 8.590572e-01 7.762872e+00
-1.856250e+00 -2.525000e+00 8.590572e-01 7.762872e+00 -1.856250e+00 -2.512500e+00 8.610456e-01 7.768256e+00
-1.862500e+00 -2.506250e+00 8.616778e-01 7.769946e+00 -1.868750e+00 -2.500000e+00 8.623024e-01 7.771632e+00
-1.856250e+00 -2.512500e+00 8.610456e-01 7.768256e+00 -1.862500e+00 -2.506250e+00 8.616778e-01 7.769946e+00
-1.843750e+00 -2.550000e+00 8.558211e-01 7.754047e+00 -1.850000e+00 -2.543750e+00 8.564509e-01 7.755763e+00
-1.900000e+00 -2.418750e+00 8.734873e-01 7.801154e+00 -1.906250e+00 -2.412500e+00 8.741088e-01 7.802773e+00
-1.906250e+00 -2.412500e+00 8.741088e-01 7.802773e+00 -1.906250e+00 -2.400000e+00 8.761430e-01 7.808028e+00
-1.875000e+00 -2.481250e+00 8.649318e-01 7.778657e+00 -1.881250e+00 -2.475000e+00 8.655547e-01 7.780324e+00
-1.868750e+00 -2.500000e+00 8.623024e-01 7.771632e+00 -1.868750e+00 -2.487500e+00 8.643013e-01 7.776987e+00
-1.868750e+00 -2.487500e+00 8.643013e-01 7.776987e+00 -1.875000e+00 -2.481250e+00 8.649318e-01 7.778657e+00
-1.881250e+00 -2.475000e+00 8.655547e-01 7.780324e+00 -1.881250e+00 -2.462500e+00 8.675641e-01 7.785652e+00
-1.887500e+00 -2.456250e+00 8.681930e-01 7.787301e+00 -1.893750e+00 -2.450000e+00 8.688137e-01 7.788949e+00
-1.881250e+00 -2.462500e+00 8.675641e-01 7.785652e+00 -1.887500e+00 -2.456250e+00 8.681930e-01 7.787301e+00
-1.893750e+00 -2.450000e+00 8.688137e-01 7.788949e+00 -1.893750e+00 -2.437500e+00 8.708336e-01 7.794247e+00
-1.893750e+00 -2.437500e+00 8.708336e-01 7.794247e+00 -1.893750e+00 -2.425000e+00 8.728578e-01 7.799531e+00
-1.893750e+00 -2.425000e+00 8.728578e-01 7.799531e+00 -1.900000e+00 -2.418750e+00 8.734873e-01 7.801154e+00
-1.912500e+00 -2.393750e+00 8.767699e-01 7.809630e+00 -1.918750e+00 -2.387500e+00 8.773888e-01 7.811229e+00
-1.906250e+00 -2.400000e+00 8.761430e-01 7.808028e+00 -1.912500e+00 -2.393750e+00 8.767699e-01 7.809630e+00
-1.918750e+00 -2.387500e+00 8.773888e-01 7.811229e+00 -1.918750e+00 -2.375000e+00 8.794325e-01 7.816454e+00
-1.925000e+00 -2.356250e+00 8.821079e-01 7.823239e+00 -1.931250e+00 -2.350000e+00 8.827258e-01 7.824809e+00
-1.918750e+00 -2.375000e+00 8.794325e-01 7.816454e+00 -1.918750e+00 -2.362500e+00 8.814810e-01 7.821666e+00
-1.918750e+00 -2.362500e+00 8.814810e-01 7.821666e+00 -1.925000e+00 -2.356250e+00 8.821079e-01 7.823239e+00
-1.931250e+00 -2.350000e+00 8.827258e-01 7.824809e+00 -1.931250e+00 -2.337500e+00 8.847838e-01 7.829991e+00
-1.937500e+00 -2.331250e+00 8.854070e-01 7.831544e+00 -1.943750e+00 -2.325000e+00 8.860215e-01 7.833094e+00
-1.931250e+00 -2.337500e+00 8.847838e-01 7.829991e+00 -1.937500e+00 -2.331250e+00 8.854070e-01 7.831544e+00
-1.943750e+00 -2.325000e+00 8.860215e-01 7.833094e+00 -1.943750e+00 -2.312500e+00 8.880888e-01 7.838243e+00
-1.943750e+00 -2.312500e+00 8.880888e-01 7.838243e+00 -1.943750e+00 -2.300000e+00 8.901605e-01 7.843380e+00
-1.950000e+00 -2.293750e+00 8.907822e-01 7.844904e+00 -1.956250e+00 -2.287500e+00 8.913948e-01 7.846424e+00
-1.956250e+00 -2.287500e+00 8.913948e-01 7.846424e+00 -1.956250e+00 -2.275000e+00 8.934752e-01 7.851529e+00
-1.956250e+00 -2.275000e+00 8.934752e-01 7.851529e+00 -1.956250e+00 -2.262500e+00 8.955600e-01 7.856620e+00
-1.962500e+00 -2.256250e+00 8.961798e-01 7.858113e+00 -1.968750e+00 -2.250000e+00 8.967900e-01 7.859604e+00
-1.956250e+00 -2.262500e+00 8.955600e-01 7.856620e+00 -1.962500e+00 -2.256250e+00 8.961798e-01 7.858113e+00
-1.943750e+00 -2.300000e+00 8.901605e-01 7.843380e+00 -1.950000e+00 -2.293750e+00 8.907822e-01 7.844904e+00
-1.968750e+00 -2.250000e+00 8.967900e-01 7.859604e+00 -1.968750e+00 -2.237500e+00 8.988833e-01 7.864662e+00
-1.968750e+00 -2.237500e+00 8.988833e-01 7.864662e+00 -1.968750e+00 -2.225000e+00 9.009809e-01 7.869706e+00
-1.975000e+00 -2.218750e+00 9.015974e-01 7.871169e+00 -1.981250e+00 -2.212500e+00 9.022048e-01 7.872631e+00
-1.981250e+00 -2.212500e+00 9.022048e-01 7.872631e+00 -1.981250e+00 -2.200000e+00 9.043103e-01 7.877641e+00
-1.968750e+00 -2.225000e+00 9.009809e-01 7.869706e+00 -1.975000e+00 -2.218750e+00 9.015974e-01 7.871169e+00
2.193750e+00 -2.600000e+00 6.629140e-01 7.894579e+00 2.200000e+00 -2.593750e+00 6.625630e-01 7.896792e+00
2.200000e+00 -2.593750e+00 6.625630e-01 7.896792e+00 2.206250e+00 -2.587500e+00 6.622168e-01 7.899004e+00
2.206250e+00 -2.587500e+00 6.622168e-01 7.899004e+00 2.206250e+00 -2.575000e+00 6.613842e-01 7.904241e+00
2.206250e+00 -2.575000e+00 6.613842e-01 7.904241e+00 2.206250e+00 -2.562500e+00 6.605485e-01 7.909468e+00
2.206250e+00 -2.562500e+00 6.605485e-01 7.909468e+00 2.206250e+00 -2.550000e+00 6.597095e-01 7.914682e+00
2.206250e+00 -2.550000e+00 6.597095e-01 7.914682e+00 2.212500e+00 -2.543750e+00 6.593532e-01 7.916861e+00
2.212500e+00 -2.543750e+00 6.593532e-01 7.916861e+00 2.218750e+00 -2.537500e+00 6.590018e-01 7.919039e+00
2.218750e+00 -2.537500e+00 6.590018e-01 7.919039e+00 2.218750e+00 -2.525000e+00 6.581547e-01 7.924225e+00
2.218750e+00 -2.525000e+00 6.581547e-01 7.924225e+00 2.218750e+00 -2.512500e+00 6.573045e-01 7.929400e+00
2.218750e+00 -2.512500e+00 6.573045e-01 7.929400e+00 2.225000e+00 -2.506250e+00 6.569458e-01 7.931553e+00
2.225000e+00 -2.506250e+00 6.569458e-01 7.931553e+00 2.231250e+00 -2.500000e+00 6.565923e-01 7.933705e+00
2.231250e+00 -2.500000e+00 6.565923e-01 7.933705e+00 2.231250e+00 -2.487500e+00 6.557344e-01 7.938852e+00
2.231250e+00 -2.487500e+00 6.557344e-01 7.938852e+00 2.231250e+00 -2.475000e+00 6.548733e-01 7.943985e+00
2.231250e+00 -2.475000e+00 6.548733e-01 7.943985e+00 2.231250e+00 -2.462500e+00 6.540091e-01 7.949106e+00
2.231250e+00 -2.462500e+00 6.540091e-01 7.949106e+00 2.237500e+00 -2.456250e+00 6.536465e-01 7.951226e+00
2.237500e+00 -2.456250e+00 6.536465e-01 7.951226e+00 2.243750e+00 -2.450000e+00 6.532892e-01 7.953344e+00
2.243750e+00 -2.450000e+00 6.532892e-01 7.953344e+00 2.243750e+00 -2.437500e+00 6.524174e-01 7.958437e+00
2.243750e+00 -2.437500e+00 6.524174e-01 7.958437e+00 2.243750e+00 -2.425000e+00 6.515428e-01 7.963515e+00
2.243750e+00 -2.425000e+00 6.515428e-01 7.963515e+00 2.243750e+00 -2.412500e+00 6.506652e-01 7.968583e+00
2.243750e+00 -2.412500e+00 6.506652e-01 7.968583e+00 2.243750e+00 -2.400000e+00 6.497845e-01 7.973636e+00
2.243750e+00 -2.400000e+00 6.497845e-01 7.973636e+00 2.250000e+00 -2.393750e+00 6.494164e-01 7.975714e+00
2.250000e+00 -2.393750e+00 6.494164e-01 7.975714e+00 2.256250e+00 -2.387500e+00 6.490541e-01 7.977790e+00
2.256250e+00 -2.387500e+00 6.490541e-01 7.977790e+00 2.256250e+00 -2.375000e+00 6.481663e-01 7.982815e+00
2.256250e+00 -2.375000e+00 6.481663e-01 7.982815e+00 2.256250e+00 -2.362500e+00 6.472755e-01 7.987826e+00
2.256250e+00 -2.362500e+00 6.472755e-01 7.987826e+00 2.256250e+00 -2.350000e+00 6.463820e-01 7.992823e+00
2.256250e+00 -2.350000e+00 6.463820e-01 7.992823e+00 2.262500e+00 -2.343750e+00 6.460118e-01 7.994867e+00
2.262500e+00 -2.343750e+00 6.460118e-01 7.994867e+00 2.268750e+00 -2.337500e+00 6.456476e-01 7.996909e+00
2.268750e+00 -2.337500e+00 6.456476e-01 7.996909e+00 2.268750e+00 -2.325000e+00 6.447473e-01 8.001877e+00
2.268750e+00 -2.325000e+00 6.447473e-01 8.001877e+00 2.268750e+00 -2.312500e+00 6.438442e-01 8.006831e+00
2.268750e+00 -2.312500e+00 6.438442e-01 8.006831e+00 2.268750e+00 -2.300000e+00 6.429382e-01 8.011771e+00
2.268750e+00 -2.300000e+00 6.429382e-01 8.011771e+00 2.268750e+00 -2.287500e+00 6.420293e-01 8.016699e+00
2.268750e+00 -2.287500e+00 6.420293e-01 8.016699e+00 2.268750e+00 -2.275000e+00 6.411177e-01 8.021612e+00
2.268750e+00 -2.275000e+00 6.411177e-01 8.021612e+00 2.275000e+00 -2.268750e+00 6.407429e-01 8.023605e+00
2.275000e+00 -2.268750e+00 6.407429e-01 8.023605e+00 2.281250e+00 -2.262500e+00 6.403744e-01 8.025595e+00
2.281250e+00 -2.262500e+00 6.403744e-01 8.025595e+00 2.281250e+00 -2.250000e+00 6.394567e-01 8.030478e+00
2.281250e+00 -2.250000e+00 6.394567e-01 8.030478e+00 2.281250e+00 -2.237500e+00 6.385365e-01 8.035346e+00
2.281250e+00 -2.237500e+00 6.385365e-01 8.035346e+00 2.281250e+00 -2.225000e+00 6.376134e-01 8.040202e+00
2.281250e+00 -2.225000e+00 6.376134e-01 8.040202e+00 2.281250e+00 -2.212500e+00 6.366876e-01 8.045042e+00
2.281250e+00 -2.212500e+00 6.366876e-01 8.045042e+00 2.281250e+00 -2.200000e+00 6.357591e-01 8.049868e+00
-2.000000e+00 -2.143750e+00 9.124837e-01 7.896813e+00 -2.006250e+00 -2.137500e+00 9.130825e-01 7.898214e+00
-2.006250e+00 -2.137500e+00 9.130825e-01 7.898214e+00 -2.006250e+00 -2.125000e+00 9.152111e-01 7.903126e+00
-2.006250e+00 -2.125000e+00 9.152111e-01 7.903126e+00 -2.006250e+00 -2.112500e+00 9.173438e-01 7.908022e+00
-2.006250e+00 -2.112500e+00 9.173438e-01 7.908022e+00 -2.006250e+00 -2.100000e+00 9.194805e-01 7.912903e+00
-2.012500e+00 -2.093750e+00 9.200848e-01 7.914266e+00 -2.018750e+00 -2.087500e+00 9.206793e-01 7.915626e+00
-2.006250e+00 -2.100000e+00 9.194805e-01 7.912903e+00 -2.012500e+00 -2.093750e+00 9.200848e-01 7.914266e+00
-2.018750e+00 -2.087500e+00 9.206793e-01 7.915626e+00 -2.018750e+00 -2.075000e+00 9.228224e-01 7.920472e+00
-2.018750e+00 -2.075000e+00 9.228224e-01 7.920472e+00 -2.018750e+00 -2.062500e+00 9.249694e-01 7.925301e+00
-2.018750e+00 -2.062500e+00 9.249694e-01 7.925301e+00 -2.018750e+00 -2.050000e+00 9.271202e-01 7.930114e+00
-2.025000e+00 -2.043750e+00 9.277192e-01 7.931435e+00 -2.031250e+00 -2.037500e+00 9.283080e-01 7.932756e+00
-2.031250e+00 -2.037500e+00 9.283080e-01 7.932756e+00 -2.031250e+00 -2.025000e+00 9.304647e-01 7.937533e+00
-2.018750e+00 -2.050000e+00 9.271202e-01 7.930114e+00 -2.025000e+00 -2.043750e+00 9.277192e-01 7.931435e+00
-2.031250e+00 -2.025000e+00 9.304647e-01 7.937533e+00 -2.031250e+00 -2.012500e+00 9.326248e-01 7.942294e+00
-2.031250e+00 -2.012500e+00 9.326248e-01 7.942294e+00 -2.031250e+00 -2.000000e+00 9.347887e-01 7.947037e+00
-1.981250e+00 -2.200000e+00 9.043103e-01 7.877641e+00 -1.981250e+00 -2.187500e+00 9.064200e-01 7.882637e+00
-1.987500e+00 -2.181250e+00 9.070332e-01 7.884071e+00 -1.993750e+00 -2.175000e+00 9.076363e-01 7.885502e+00
-1.981250e+00 -2.187500e+00 9.064200e-01 7.882637e+00 -1.987500e+00 -2.181250e+00 9.070332e-01 7.884071e+00
-1.993750e+00 -2.175000e+00 9.076363e-01 7.885502e+00 -1.993750e+00 -2.162500e+00 9.097539e-01 7.890463e+00
-1.993750e+00 -2.162500e+00 9.097539e-01 7.890463e+00 -1.993750e+00 -2.150000e+00 9.118753e-01 7.895410e+00
-1.993750e+00 -2.150000e+00 9.118753e-01 7.895410e+00 -2.000000e+00 -2.143750e+00 9.124837e-01 7.896813e+00
-2.037500e+00 -1.993750e+00 9.353813e-01 7.948316e+00 -2.043750e+00 -1.987500e+00 9.359630e-01 7.949596e+00
-2.031250e+00 -2.000000e+00 9.347887e-01 7.947037e+00 -2.037500e+00 -1.993750e+00 9.353813e-01 7.948316e+00
-2.043750e+00 -1.987500e+00 9.359630e-01 7.949596e+00 -2.043750e+00 -1.975000e+00 9.381316e-01 7.954302e+00
-2.043750e+00 -1.975000e+00 9.381316e-01 7.954302e+00 -2.043750e+00 -1.962500e+00 9.403041e-01 7.958992e+00
-2.043750e+00 -1.962500e+00 9.403041e-01 7.958992e+00 -2.043750e+00 -1.950000e+00 9.424797e-01 7.963664e+00
-2.050000e+00 -1.943750e+00 9.430639e-01 7.964902e+00 -2.056250e+00 -1.937500e+00 9.436370e-01 7.966140e+00
-2.056250e+00 -1.937500e+00 9.436370e-01 7.966140e+00 -2.056250e+00 -1.925000e+00 9.458171e-01 7.970773e+00
